0,1,2,3,4,5,6,7,8
1.827286761,-0.03435858,-0.11223634,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.055896876
0.711364568,0.080154275,2.33002595,-0.874097616,3.070082123,5.554167768,0.292505146,-0.302005577,0.103107244
-0.404557624,0.165920126,1.609083535,1.911214339,-0.874664469,2.982284105,0.292505146,3.212675228,0.545414216
-0.404557624,-0.023905124,0.005126379,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.100398453
-0.404557624,-0.042673828,-0.268719965,-0.317035225,0.088738989,-0.257300125,0.292505146,-0.302005577,-0.050906907
-0.404557624,-0.069757782,-0.699049933,0.518558361,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.238974438
0.711364568,-0.026280909,-0.033994527,-0.874097616,0.536591407,-0.257300125,0.292505146,-0.302005577,0.041965948
-0.404557624,0.184451252,1.726446253,0.518558361,1.960866249,-0.257300125,-2.946485955,3.212675228,0.53573996
-0.404557624,0.142875008,1.491720816,3.303870317,-0.874664469,-0.257300125,-2.946485955,3.212675228,0.476146545
-0.404557624,-0.023905124,-0.307840871,-0.874097616,0.437647268,-0.257300125,0.292505146,-0.302005577,-0.171254648
-0.404557624,-0.053127284,-0.425203589,0.518558361,-0.106545496,-0.257300125,0.292505146,-0.302005577,-0.091925751
1.827286761,0.536067485,2.888896039,3.303870317,3.239328676,-0.257300125,0.292505146,-0.302005577,0.811649733
-0.404557624,0.026936683,0.122489098,-0.317035225,0.453270027,-0.257300125,0.292505146,-0.302005577,0.009460449
-0.404557624,-0.031745216,-0.151357246,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.076793269
-0.404557624,-0.066906839,-0.659929027,0.518558361,-0.197678256,-0.257300125,0.292505146,-0.302005577,-0.252905366
1.827286761,-0.028419116,-0.307840871,-0.874097616,0.000210022,-0.257300125,0.292505146,-0.302005577,-0.12365731
0.711364568,-0.021054182,-0.151357246,0.518558361,0.565233132,-0.257300125,0.292505146,-0.302005577,-0.032719306
-0.404557624,-0.031745216,-0.151357246,-0.874097616,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.004470479
0.711364568,-0.055503069,-0.464324496,1.911214339,-0.796550676,-0.257300125,0.292505146,-0.302005577,-0.108178501
-0.404557624,-0.043148986,-0.386082683,-0.874097616,-0.273188256,-0.257300125,0.292505146,-0.302005577,-0.15732372
-0.404557624,-0.061680111,-0.620808121,-0.874097616,-0.291414808,-0.257300125,0.292505146,-0.302005577,-0.237426557
0.711364568,-0.019866289,-0.229599058,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.114756994
-0.404557624,-0.060729797,-0.503445402,-0.874097616,-0.182055497,-0.257300125,0.292505146,-0.302005577,-0.158871601
-0.404557624,-0.053364863,-0.386082683,-0.874097616,-0.072696185,-0.257300125,0.292505146,-0.302005577,-0.095408483
-0.404557624,-0.055503069,-0.503445402,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.172028588
-0.404557624,-0.041248357,0.239851817,0.518558361,0.50534589,-0.257300125,0.292505146,-0.302005577,0.271439294
-0.404557624,-0.032220373,-0.190478152,0.518558361,0.518364855,-0.257300125,0.292505146,-0.302005577,-0.019175348
2.943208954,-0.000860006,0.044247285,-0.874097616,0.328287957,-0.257300125,0.292505146,-0.302005577,-0.009501092
-0.404557624,-0.067381996,-0.503445402,0.518558361,-0.015412736,-0.257300125,0.292505146,-0.302005577,-0.147262494
-0.404557624,-0.044336878,-0.464324496,-0.317035225,-0.09352653,-0.257300125,0.292505146,-0.302005577,-0.188668308
0.711364568,-0.051226656,-0.268719965,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.042780532
2.943208954,-0.065006211,-0.620808121,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.248648694
-0.404557624,-0.06025464,-0.620808121,-0.317035225,-0.239338946,-0.257300125,0.292505146,-0.302005577,-0.247487783
-0.404557624,-0.067381996,-0.738170839,0.518558361,-0.405981706,-0.257300125,0.292505146,-0.302005577,-0.313659692
-0.404557624,-0.056215805,-0.542566308,-0.874097616,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.211499552
-0.404557624,-0.035546472,-0.11223634,-0.874097616,0.448062441,-0.257300125,0.292505146,-0.302005577,0.040031097
-0.404557624,-0.060017062,-0.620808121,-0.874097616,-0.291414808,-0.257300125,0.292505146,-0.302005577,-0.25948386
